Hours Studied,Previous Scores,Sleep Hours,Sample Question Papers Practiced,Performance Index
5,45,6,0,28.0
4,46,5,4,27.0
8,79,8,6,73.0
1,97,5,5,68.0
7,68,4,8,56.0
1,58,9,4,33.0
1,88,5,9,62.0
3,89,5,2,68.0
8,43,4,5,35.0
1,76,7,3,53.0
4,86,8,4,71.0
7,74,9,8,70.0
1,91,6,3,65.0
1,89,4,7,65.0
8,56,5,7,51.0
8,44,8,2,42.0
9,77,9,8,76.0
7,58,8,6,49.0
7,80,7,5,72.0
8,85,6,6,79.0
7,47,8,6,37.0
2,45,6,3,21.0
4,57,4,8,39.0
6,98,8,6,90.0
1,50,9,7,26.0
4,87,9,7,73.0
2,89,4,4,64.0
7,68,7,1,57.0
2,63,4,3,37.0
4,44,8,8,34.0
1,40,5,6,13.0
2,85,4,7,64.0
3,77,6,9,56.0
6,52,6,4,40.0
9,50,6,7,45.0
4,67,7,8,48.0
9,61,4,5,56.0
9,69,5,7,66.0
5,94,9,2,84.0
6,65,6,1,54.0
8,73,5,2,69.0
9,88,7,6,86.0
3,84,5,5,67.0
5,43,7,3,28.0
7,63,7,5,56.0
6,66,6,9,56.0
1,83,7,5,59.0
1,40,9,2,11.0
2,72,7,5,50.0
7,82,9,7,78.0
2,66,8,2,43.0
1,45,7,4,19.0
4,86,8,9,71.0
1,69,8,5,42.0
3,80,4,9,58.0
9,86,5,2,79.0
8,60,4,7,50.0
3,65,5,4,44.0
9,70,9,3,69.0
4,62,8,8,47.0
3,72,7,2,53.0
9,73,6,7,72.0
1,48,9,2,23.0
4,81,7,0,61.0
5,84,6,5,72.0
4,98,5,2,79.0
6,75,5,2,59.0
8,62,7,6,57.0
6,53,5,3,40.0
1,98,8,2,74.0
2,85,9,5,64.0
5,79,9,5,64.0
6,64,7,4,49.0
1,51,8,0,23.0
5,52,4,6,36.0
2,55,8,1,29.0
7,94,6,3,85.0
7,64,6,8,58.0
6,94,4,5,78.0
2,63,5,3,35.0
4,71,9,5,55.0
1,53,8,5,29.0
5,41,9,6,29.0
3,62,6,6,44.0
1,94,4,5,67.0
7,47,9,6,41.0
8,48,9,8,43.0
3,54,6,7,36.0
6,42,9,7,29.0
2,63,8,9,39.0
6,67,8,3,57.0
9,40,5,1,38.0
2,78,8,4,57.0
5,98,6,7,80.0
2,80,9,2,59.0
7,77,7,6,66.0
5,64,7,3,50.0
8,91,9,8,88.0
2,54,5,7,30.0
9,78,4,1,73.0
8,89,8,2,83.0
3,60,5,1,40.0
4,87,8,5,74.0
4,50,6,7,34.0
3,90,6,2,68.0
7,62,7,2,52.0
5,97,9,4,81.0
2,61,8,7,40.0
7,40,9,3,29.0
9,97,7,0,95.0
8,80,5,1,74.0
9,71,6,5,66.0
6,76,9,6,61.0
2,63,4,6,42.0
3,86,9,8,70.0
6,56,4,9,45.0
3,78,8,4,59.0
6,79,8,2,66.0
6,70,5,2,56.0
6,57,9,1,46.0
9,54,7,3,52.0
2,47,7,3,25.0
5,59,7,3,45.0
9,84,9,3,83.0
2,59,5,6,38.0
2,89,9,6,68.0
3,61,8,1,39.0
5,92,8,0,79.0
2,71,7,1,53.0
5,60,5,9,46.0
6,91,9,4,86.0
8,66,8,6,59.0
8,80,4,5,71.0
8,93,5,7,90.0
5,44,9,9,29.0
8,69,9,6,61.0
2,85,5,1,63.0
9,42,8,9,44.0
7,84,4,7,74.0
2,77,4,8,53.0
3,61,8,7,41.0
3,40,8,4,20.0
5,92,8,7,78.0
9,63,4,5,61.0
1,70,4,0,44.0
8,67,4,5,57.0
6,53,6,9,40.0
8,56,7,6,47.0
1,84,9,6,58.0
2,90,4,4,65.0
2,67,8,6,44.0
5,58,9,5,44.0
3,62,5,2,44.0
3,54,4,3,35.0
2,61,6,6,37.0
5,70,5,6,56.0
4,55,7,6,40.0
1,55,8,1,29.0
1,75,8,4,51.0
8,63,9,2,58.0
2,77,7,5,53.0
5,61,8,6,52.0
4,61,5,9,47.0
7,59,4,0,46.0
4,50,6,6,37.0
7,40,8,2,33.0
7,45,9,1,38.0
9,75,7,4,71.0
9,82,9,4,80.0
