0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
-0.755162,-0.879983,-0.992773,-0.960533,-0.820441,-0.800591,-0.822511,-0.697464,-0.608174,-0.733448,-0.825606,-0.872509,-0.765942,-0.838507,-0.936804,-0.782414,-0.735364,-0.319065,-0.417631,-0.499358,-0.663364,-0.614559,-0.67744,-0.581395,-0.896107,-0.769138,-0.242567,0.255867,0.588068,0.469053,0.0975477,-0.59335,-0.118975,-0.0954955,-0.575739,-0.363911,-0.0970916,0.0810024,0.296437,0.140959,-0.509438,-0.459829,-0.537566,-0.768616,-0.847597,-0.897422,-0.641434,-0.427373,-0.67996,-0.655758,-0.848606,-0.386591,0.298701,-0.210526,0.0294785,-0.810256,-0.914773,-0.79405,-0.515152,-0.635104,1
-0.876106,-0.590227,-0.813403,-0.886353,-0.703272,-0.475947,0.260823,0.0275634,-1,-0.494065,-0.669077,-0.514654,-0.138621,-0.779932,-0.57107,-0.532668,-0.535799,-0.499013,-0.62045,-1,-0.804174,-0.803701,-0.765815,-0.683639,-0.541803,-0.636744,-0.883391,0.044051,0.416396,0.209758,-0.0683379,0.260616,0.41363,0.276524,0.125499,0.500605,0.82834,0.844442,0.968796,1,1,0.918193,0.448338,-0.268745,0.253057,0.510422,0.568635,0.740042,1,0.888485,-0.211155,-0.529244,-0.251948,-0.385965,-0.111111,-0.307692,-0.852273,-0.281465,-0.421488,-0.408776,1
-0.554572,-0.185598,-0.141919,-0.35806,-0.184885,-0.135716,-0.622294,-0.406395,-0.405301,-0.027599,-0.5755,-0.876319,-0.905283,-0.282458,0.0809509,0.0742927,-0.00507719,-0.192312,-0.678098,-0.234375,0.520025,0.945813,0.870722,0.0900522,0.0303279,0.300804,0.0992751,0.0590778,-0.587459,-0.672739,0.161635,0.329814,-0.477476,-0.647907,-0.438273,0.0247984,0.268751,-0.188936,0.0769555,0.310675,0.0786335,-0.433211,-0.493857,-0.549343,-0.629229,-0.836259,-0.592901,-0.372866,-0.488137,-0.614545,-0.611554,-0.449358,0.262338,-0.292398,-0.709751,-0.312821,-0.494318,-0.359268,-0.807163,-0.551963,1
0.0280236,-0.232748,-0.171485,-0.315739,-0.382704,-0.428648,-0.322511,-0.281588,-0.480231,-0.423995,-0.262158,0.0987691,0.264431,0.144271,0.00230715,-0.640138,-0.537872,-0.417766,-0.526404,0.183647,0.780354,0.476945,-0.0198156,-0.473005,-0.685861,0.252561,0.490703,-0.00411692,-0.0752841,0.036753,-0.157493,-0.804089,-0.922503,-0.848437,-0.981589,-0.814919,-0.687295,-0.749818,-0.445499,-0.544444,-0.746381,-0.306716,-0.171602,-0.635661,-0.821154,-0.798683,-0.708439,-0.635819,-0.429581,-0.306667,-0.693227,-0.583452,-0.215584,-0.74269,-0.891156,-0.774359,-0.522727,-0.551487,-0.482094,-0.713626,0
-0.443953,-0.912559,-0.834428,-0.905373,-0.826021,-0.790916,-0.448052,-0.278942,-0.398786,-0.325611,-0.321991,-0.175557,-0.228732,-0.58317,-0.772495,-0.600041,-0.645011,-0.616208,-0.422049,-0.213613,-0.0389966,0.170637,0.380735,0.516648,0.770082,0.936337,0.974787,0.961301,0.891234,0.689358,0.302452,-0.327567,-0.29623,-0.365766,-0.773346,-0.927419,-0.80691,-0.657482,-0.729918,-0.798257,-0.836479,-0.498413,-0.374887,-0.579747,-0.781348,-0.8017,-0.669685,-0.513627,-0.499243,-0.755152,-0.822709,-0.78602,-0.61039,-0.906433,-0.668934,-0.805128,-0.613636,-0.812357,-0.884298,-0.963048,0
-0.625369,-0.676811,-0.678055,-0.691393,-0.367994,0.0755173,0.20671,0.0888644,0.0424996,0.659374,0.810861,0.595252,0.436879,-0.368671,-0.604574,-0.451659,-0.463683,-0.366442,0.147696,0.470462,0.780565,0.621102,0.387305,0.46276,0.426434,0.615376,0.772455,0.962948,0.630479,-0.0976883,-0.406866,-0.467311,-0.599916,-0.427875,-0.702976,-0.379839,-0.668052,-0.374441,0.185326,-0.127015,-0.809844,-0.1221,0.203931,0.230868,-0.747669,-0.555596,0.0691824,0.0954064,-0.272727,-0.310757,-0.546362,0.00779221,-0.210526,-0.659864,-0.789744,-0.772727,-0.89016,-0.702479,-0.764434,0,0
-0.746313,-0.70853,-0.899474,-0.943414,-0.834644,-0.178715,0.0795455,-0.277178,-0.332741,-0.264693,-0.200624,-0.209555,-0.398014,-0.851294,-0.644899,-0.585182,-0.506165,-0.483221,-0.675994,-0.767979,-0.237352,0.361824,0.601568,0.683024,0.778484,0.845798,0.997269,1,0.61526,0.190157,0.211771,0.155471,-0.226504,-0.732909,-0.871944,-0.893548,-0.864859,-0.786212,-0.724858,-0.764052,-0.805211,-0.760684,-0.488685,-0.654986,-0.743531,-0.702414,-0.449113,-0.183588,-0.133771,-0.29697,-0.595618,-0.691869,-0.516883,0.105263,-0.877551,-0.502564,-0.647727,-0.487414,0.0578512,-0.30254,0
-0.526549,-0.753108,-0.697109,-0.771279,-0.631245,-0.622682,-0.403139,-0.48269,-0.656449,-0.791506,-0.980717,-0.867233,-0.562113,-0.384552,-0.0829572,0.234073,0.446068,0.551792,0.576688,0.627783,1,0.961967,0.919466,0.918246,0.819262,0.798656,0.56529,0.151297,-0.324269,-0.228294,-0.0951499,-0.324646,-0.501838,-0.441441,-0.689271,-0.905444,-0.816094,-0.839659,-0.897955,-0.630937,-0.79062,-0.818559,-0.902237,-0.67328,-0.680125,-0.861492,-0.656284,-0.594489,-0.738516,-0.587879,-0.934263,-0.594864,-0.449351,-0.871345,-0.868481,-0.153846,-0.238636,-0.94508,-0.625344,-0.792148,1
0.914454,1,1,1,1,-0.0921795,-0.0151515,-1,-0.450911,-0.394251,-0.257621,-0.407093,-0.150137,-0.375271,-0.271943,-0.227763,-0.163403,-0.107532,0.00168315,-0.340967,-0.635118,-0.641345,-0.20017,0.289417,-0.0102459,-0.586959,-0.226389,0.166324,0.0344968,-0.240439,-0.295477,-0.557178,-0.918933,-0.740329,-0.453207,-0.0933468,-0.262191,-0.378392,-0.276407,-0.114597,-0.248871,-0.351648,-0.572482,-0.497295,-0.200739,-0.383982,-0.304238,-0.101527,-0.328622,-0.532121,-0.689243,0.00998573,0.0649351,-0.157895,-0.210884,-0.953846,-0.414773,-0.432494,-0.0247934,0.039261,0
-0.725664,-0.64252,-0.645861,-0.655254,-0.719503,-0.58667,-0.367965,0.16957,-0.665038,-0.952524,-0.443641,-0.302755,-0.5434,-0.291327,-0.0968001,0.0972929,-0.115739,-0.288935,-0.378077,-0.569991,-0.603078,-0.814334,-0.57762,0.0101424,-0.274795,-0.303668,0.0236369,-0.005352,-0.107143,-0.223394,-0.261689,-0.205796,-0.121285,-0.202544,-0.596809,-0.65,-0.853051,-0.64126,-0.392368,-0.220044,-0.408917,-0.278632,-0.337127,-0.503478,-0.413705,-0.519748,-0.6954,-0.380054,-0.352852,-0.629091,-0.838645,-0.477889,-0.0805195,-0.122807,0.287982,-0.558974,0.357955,0.0114416,0.0413223,-0.584296,0
